predicted_answer,answer_prefix,compression_ratio,task,max_new_tokens,question,answer
 2733322.,The special magic number for macabre-daddy mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for macabre-daddy mentioned in the provided text? ,['2733322']
 7471091,The special magic number for cloistered-recipient mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for cloistered-recipient mentioned in the provided text? ,['5284230']
 1404720.,The special magic number for repulsive-trooper mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for repulsive-trooper mentioned in the provided text? ,['1404720']
 4216257,The special magic number for dysfunctional-patient mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for dysfunctional-patient mentioned in the provided text? ,['6100571']
:  2073154,The special magic number for ripe-solution mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for ripe-solution mentioned in the provided text? ,['8476180']
 9956643.,The special magic number for axiomatic-contract mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for axiomatic-contract mentioned in the provided text? ,['9956643']
:  5886661,The special magic number for synonymous-transplantation mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for synonymous-transplantation mentioned in the provided text? ,['5886661']
: 7588335,The special magic number for skillful-advantage mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for skillful-advantage mentioned in the provided text? ,['7588335']
  4633820,The special magic number for terrible-staff mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for terrible-staff mentioned in the provided text? ,['4836380']
 1423454.,The special magic number for exultant-acquisition mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for exultant-acquisition mentioned in the provided text? ,['1388492']
: 2718655.,The special magic number for huge-ocean mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for huge-ocean mentioned in the provided text? ,['2718655']
: 2171603.,The special magic number for upset-accelerant mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for upset-accelerant mentioned in the provided text? ,['2171603']
: 5930508,The special magic number for subdued-homosexuality mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for subdued-homosexuality mentioned in the provided text? ,['1826250']
: 4547699.,The special magic number for spooky-undertaker mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for spooky-undertaker mentioned in the provided text? ,['3291687']
 not present.,The special magic number for joyous-glass mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for joyous-glass mentioned in the provided text? ,['5464027']
 9885419.,The special magic number for creepy-dial mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for creepy-dial mentioned in the provided text? ,['9885419']
 2630969,The special magic number for big-pimple mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for big-pimple mentioned in the provided text? ,['2630969']
 5250643.,The special magic number for cloudy-browser mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for cloudy-browser mentioned in the provided text? ,['5250643']
: 9367412,The special magic number for pleasant-hydrogen mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for pleasant-hydrogen mentioned in the provided text? ,['5868243']
 2914975.,The special magic number for hard-cocoa mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for hard-cocoa mentioned in the provided text? ,['2914975']
 5690029.,The special magic number for meek-usual mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for meek-usual mentioned in the provided text? ,['5690029']
" not explicitly mentioned. However, the text does mention a special magic number for ""rustic-treat"" is not present but it does mention a special magic number for ""treat"" is not present but it does mention a special magic number for ""treat"" is not present but it does mention a special magic number for ""treat"" is not present but it does mention a special magic number for ""treat"" is not present but it does mention a special magic number for ""treat"" is not present but it does mention a special magic number for ""treat"" is not present but it does mention a special magic number",The special magic number for rustic-treat mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for rustic-treat mentioned in the provided text? ,['6903630']
:  8375373,The special magic number for abounding-romance mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for abounding-romance mentioned in the provided text? ,['9838096']
: 1083319.,The special magic number for acceptable-reserve mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for acceptable-reserve mentioned in the provided text? ,['1083319']
: 5427046.,The special magic number for acceptable-veto mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for acceptable-veto mentioned in the provided text? ,['5427046']
 5984128.,The special magic number for decisive-frosting mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for decisive-frosting mentioned in the provided text? ,['2016921']
  6095119,The special magic number for eatable-wardrobe mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for eatable-wardrobe mentioned in the provided text? ,['2677031']
: 6744306.,The special magic number for abaft-colonization mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for abaft-colonization mentioned in the provided text? ,['6744306']
: 2986648,The special magic number for greasy-sanctuary mentioned in the provided text is,0.75,niah_multikey_2,128,What is the special magic number for greasy-sanctuary mentioned in the provided text? ,['2986648']
